200 483 
170 96 50001
170 149 50001
21 117 568
21 18 1421
21 43 914
21 95 50001
21 46 50001
21 146 50001
21 73 50001
71 67 838
71 192 57
71 19 1799
71 145 50001
71 46 50001
71 96 50001
71 196 50001
71 50 50001
121 192 818
121 68 1933
121 44 973
121 195 50001
121 96 50001
121 47 50001
121 25 50001
171 42 1613
171 117 901
171 193 1633
171 46 50001
171 146 50001
171 196 50001
171 97 50001
171 74 50001
22 42 715
22 92 444
22 192 1462
22 96 50001
22 196 50001
22 47 50001
22 147 50001
22 198 50001
72 192 257
72 193 1136
72 144 1452
72 146 50001
72 97 50001
72 150 50001
122 191 1014
122 193 1708
122 44 1317
122 196 50001
122 97 50001
122 147 50001
122 24 50001
172 143 101
172 168 123
172 144 546
172 47 50001
172 147 50001
172 174 50001
23 145 389
23 71 1642
23 22 1925
23 197 50001
23 48 50001
23 148 50001
98 169 1043
98 20 1119
98 147 1233
98 73 50001
98 24 50001
123 120 1751
123 196 370
123 172 36
123 197 50001
123 148 50001
123 49 50001
173 196 1770
173 22 678
173 47 1854
173 48 50001
173 148 50001
173 198 50001
173 99 50001
124 70 853
124 145 1808
124 195 788
124 198 50001
124 99 50001
124 149 50001
124 50 50001
199 194 1242
199 21 64
199 97 1825
199 74 50001
199 174 50001
199 25 50001
199 125 50001
75 169 1235
75 146 197
75 171 1496
75 149 50001
75 50 50001
75 200 50001
100 170 1776
100 146 17
100 97 1932
100 174 50001
100 125 50001
