96 528 
23 87 320010
23 10 780
39 52 2020
39 85 184600
39 70 320010
39 23 320010
39 55 320010
39 8 320010
39 58 10040
55 68 8960
55 5 141600
55 86 320010
55 39 320010
55 24 320010
55 59 3780
71 67 175700
71 68 173300
71 7 320010
71 87 320010
71 40 320010
71 90 138100
87 4 2650
87 52 3080
87 23 320010
87 71 320010
87 8 320010
87 56 320010
87 26 126800
8 83 7680
8 20 7950
8 39 320010
8 87 320010
8 24 320010
8 72 320010
8 25 110500
24 67 8840
24 37 7340
24 55 320010
24 8 320010
24 88 320010
24 43 3380
40 4 9520
40 6 178800
40 71 320010
40 56 320010
40 74 9490
56 69 4940
56 22 186300
56 87 320010
56 40 320010
56 72 320010
56 73 7460
72 4 1150
72 53 10410
72 8 320010
72 56 320010
72 88 320010
72 42 3960
88 83 330
88 37 10290
88 24 320010
88 72 320010
88 89 181200
9 70 5050
9 39 191400
9 25 320010
9 73 320010
9 77 8640
25 38 5520
25 55 163600
25 9 320010
25 41 320010
25 89 320010
25 60 2740
41 7 107300
41 23 184600
41 25 320010
41 57 320010
41 10 320010
41 93 118900
57 38 7450
57 86 194300
57 41 320010
57 26 320010
57 29 190200
73 23 142300
73 72 148000
73 9 320010
73 89 320010
73 42 320010
73 13 8790
89 54 5050
89 40 110000
89 25 320010
89 73 320010
89 10 320010
89 58 320010
89 76 190300
10 23 480
10 24 10160
10 41 320010
10 89 320010
10 26 320010
10 74 320010
10 28 181900
26 39 113200
26 71 112000
26 57 320010
26 10 320010
26 90 320010
26 30 141000
42 87 154600
42 88 120000
42 73 320010
42 58 320010
42 11 320010
42 92 5910
58 70 3810
58 23 2720
58 89 320010
58 42 320010
58 74 320010
58 27 320010
58 91 115800
74 86 1190
74 87 120200
74 10 320010
74 58 320010
74 90 320010
74 43 320010
74 12 122600
90 86 4870
90 56 4290
90 26 320010
90 74 320010
90 59 320010
90 44 6480
11 40 3890
11 56 5510
11 42 320010
11 27 320010
11 45 3330
27 71 1040
27 56 186700
27 58 320010
27 11 320010
27 43 320010
27 75 640
43 7 1010
43 71 5320
43 74 320010
43 27 320010
43 59 320010
43 14 4550
59 70 165800
59 8 129800
59 90 320010
59 43 320010
59 61 3180
75 73 8210
75 90 10380
75 91 320010
75 44 320010
75 31 3760
91 57 152900
91 90 172100
91 75 320010
91 12 320010
91 60 320010
91 16 106700
12 89 9050
12 42 6670
12 91 320010
12 28 320010
12 76 320010
12 63 2140
28 9 2130
28 10 5950
28 12 320010
28 92 320010
28 47 110300
44 9 114500
44 57 830
44 75 320010
44 60 320010
44 13 320010
44 94 5210
60 9 10470
60 41 5610
60 91 320010
60 44 320010
60 76 320010
60 29 320010
60 80 162000
76 25 125600
76 74 7490
76 12 320010
76 60 320010
76 92 320010
76 45 320010
76 46 132800
92 9 165500
92 74 2020
92 28 320010
92 76 320010
92 61 320010
92 64 6000
13 9 10230
13 26 113900
13 44 320010
13 29 320010
13 77 320010
13 79 136200
29 58 157400
29 59 193100
29 60 320010
29 13 320010
29 45 320010
29 93 320010
29 15 10090
45 42 10390
45 27 138800
45 76 320010
45 29 320010
45 61 320010
45 14 320010
45 32 5830
61 73 6610
61 11 6360
61 92 320010
61 45 320010
61 30 320010
61 95 2810
77 10 7460
77 43 5700
77 13 320010
77 93 320010
77 62 8980
93 26 112000
93 27 9860
93 29 320010
93 77 320010
93 14 320010
93 78 165400
14 10 6680
14 26 2880
14 45 320010
14 93 320010
14 30 320010
14 96 2750
30 10 5770
30 59 140
30 61 320010
30 14 320010
30 48 8930
46 91 2140
46 29 590
46 62 320010
46 15 320010
62 75 4720
62 93 290
62 46 320010
62 78 320010
62 31 320010
78 92 182400
78 61 2120
78 62 320010
78 94 320010
78 47 320010
94 76 4580
94 30 7650
94 78 320010
94 63 320010
15 75 167900
15 76 5870
15 46 320010
15 31 320010
15 79 320010
31 91 5320
31 28 196800
31 62 320010
31 15 320010
31 47 320010
31 95 320010
47 92 128600
47 77 3340
47 78 320010
47 31 320010
47 63 320010
47 16 320010
63 75 3860
63 77 10230
63 94 320010
63 47 320010
63 32 320010
79 28 169100
79 44 192700
79 15 320010
79 95 320010
79 48 320010
95 60 3790
95 45 6090
95 31 320010
95 79 320010
95 16 320010
95 64 320010
16 77 135200
16 93 153100
16 47 320010
16 95 320010
16 32 320010
16 80 320010
32 44 2580
32 13 165200
32 63 320010
32 16 320010
32 96 320010
48 61 175500
48 14 141100
48 79 320010
48 64 320010
64 12 196000
64 30 7830
64 95 320010
64 48 320010
64 80 320010
80 60 7080
80 13 153300
80 16 320010
80 64 320010
80 96 320010
96 75 130400
96 60 118700
96 32 320010
96 80 320010
