160 912 
87 150 631010
87 71 480000
87 103 480000
87 151 480000
87 73 109456
87 137 139128
103 70 542080
103 87 480000
103 119 480000
103 8 480000
103 9 113884
103 121 135850
119 38 131753
119 103 480000
119 24 480000
119 42 922800
119 74 129413
135 6 110161
135 71 480000
135 151 480000
135 40 480000
135 57 678070
135 74 158240
151 133 662590
151 87 480000
151 135 480000
151 8 480000
151 56 480000
151 137 134750
151 153 1053900
8 23 109697
8 103 480000
8 151 480000
8 24 480000
8 72 480000
8 105 458030
8 137 138665
24 102 1017610
24 119 480000
24 8 480000
24 88 480000
24 57 138741
24 26 945950
40 118 310830
40 135 480000
40 56 480000
40 104 480000
40 25 388000
40 105 116539
56 149 726880
56 151 480000
56 40 480000
56 72 480000
56 120 480000
56 89 128255
56 10 134232
72 39 1009470
72 8 480000
72 56 480000
72 88 480000
72 136 480000
72 9 689570
72 26 172530
88 22 121666
88 24 480000
88 72 480000
88 152 480000
88 25 548790
88 73 440640
104 86 111593
104 40 480000
104 120 480000
104 121 113257
104 90 126805
120 54 318120
120 56 480000
120 104 480000
120 136 480000
120 41 145822
120 58 623510
136 134 249930
136 72 480000
136 120 480000
136 152 480000
136 73 794330
136 89 112653
152 55 440810
152 88 480000
152 136 480000
152 73 754880
152 26 952900
9 120 622200
9 25 480000
9 73 480000
9 27 826930
9 75 320990
25 24 281990
25 9 480000
25 41 480000
25 89 480000
25 106 621830
25 43 127995
41 136 460500
41 25 480000
41 57 480000
41 105 480000
41 107 659530
41 139 357680
57 119 406120
57 41 480000
57 121 480000
57 11 653500
57 27 850320
73 87 139756
73 9 480000
73 89 480000
73 137 480000
73 59 898490
73 123 136534
89 40 117438
89 25 480000
89 73 480000
89 105 480000
89 153 480000
89 106 266460
89 12 396910
105 56 309840
105 41 480000
105 89 480000
105 121 480000
105 10 480000
105 59 626350
105 12 1030460
121 104 133622
121 57 480000
121 105 480000
121 26 480000
121 138 702380
121 107 799860
137 88 128880
137 73 480000
137 153 480000
137 42 480000
137 138 126282
137 155 807320
153 135 750400
153 89 480000
153 137 480000
153 10 480000
153 58 480000
153 122 126970
153 75 509370
10 72 273760
10 105 480000
10 153 480000
10 26 480000
10 74 480000
10 59 306550
10 155 677640
26 152 886760
26 121 480000
26 10 480000
26 90 480000
26 11 138672
26 139 144710
42 151 802070
42 137 480000
42 58 480000
42 154 429000
42 123 473610
58 8 824320
58 153 480000
58 42 480000
58 74 480000
58 27 118405
58 91 144096
74 71 149815
74 10 480000
74 58 480000
74 90 480000
74 106 160290
74 155 259900
90 103 120960
90 26 480000
90 74 480000
90 75 809280
90 28 123245
106 137 325610
106 122 480000
106 11 480000
106 92 136502
106 45 139100
122 10 131548
122 106 480000
122 138 480000
122 27 480000
122 92 146336
122 156 449570
138 42 525240
138 122 480000
138 154 480000
138 43 480000
138 60 589260
138 109 135347
154 90 151120
154 138 480000
154 59 480000
154 60 696440
154 92 135404
11 121 152450
11 106 480000
11 27 480000
11 75 480000
11 44 872930
11 92 127832
27 41 375100
27 122 480000
27 11 480000
27 43 480000
27 91 480000
27 108 205800
27 13 677580
43 58 110840
43 138 480000
43 27 480000
43 59 480000
43 107 480000
43 140 942900
43 77 641030
59 153 322190
59 154 480000
59 43 480000
59 123 480000
59 76 131768
59 61 128720
75 105 1023150
75 11 480000
75 91 480000
75 139 480000
75 44 128932
75 61 108400
91 57 454290
91 27 480000
91 75 480000
91 107 480000
91 155 480000
91 13 1033040
91 29 867120
107 26 763430
107 43 480000
107 91 480000
107 123 480000
107 12 480000
107 45 142606
107 93 134501
123 25 931390
123 59 480000
123 107 480000
123 28 480000
123 124 613300
123 61 234210
139 9 729590
139 75 480000
139 155 480000
139 140 194630
139 156 145245
155 89 115543
155 91 480000
155 139 480000
155 12 480000
155 156 527710
155 29 408620
12 73 1042190
12 107 480000
12 155 480000
12 28 480000
12 156 544400
12 125 143481
28 74 768650
28 123 480000
28 12 480000
28 45 404410
28 61 623470
44 138 1048850
44 60 480000
44 108 480000
44 14 108343
44 110 427770
60 11 671420
60 44 480000
60 76 480000
60 124 480000
60 14 143280
60 158 730560
76 59 137970
76 60 480000
76 92 480000
76 140 480000
76 141 767780
76 142 183470
92 91 910890
92 76 480000
92 156 480000
92 158 544750
92 63 941860
108 107 820060
108 44 480000
108 124 480000
108 13 480000
108 157 149316
108 142 120644
124 106 876230
124 60 480000
124 108 480000
124 140 480000
124 29 480000
124 78 115207
124 158 232400
140 122 473600
140 76 480000
140 124 480000
140 156 480000
140 45 480000
140 158 117829
140 47 378810
156 155 140938
156 92 480000
156 140 480000
156 61 480000
156 94 350640
156 31 640310
13 28 119573
13 108 480000
13 29 480000
13 77 480000
13 94 639550
13 15 189050
29 123 106975
29 124 480000
29 13 480000
29 45 480000
29 93 480000
29 157 145550
29 126 742070
45 75 424280
45 140 480000
45 29 480000
45 61 480000
45 109 480000
45 62 316740
45 126 344520
61 12 124842
61 156 480000
61 45 480000
61 125 480000
61 141 119690
61 46 1026200
77 139 438680
77 13 480000
77 93 480000
77 94 138546
77 47 685090
93 43 445680
93 29 480000
93 77 480000
93 109 480000
93 94 695000
93 126 114227
109 27 263630
109 45 480000
109 93 480000
109 125 480000
109 30 220890
109 63 493000
125 154 143861
125 61 480000
125 109 480000
125 141 806770
125 126 798180
141 156 112901
141 157 480000
141 46 480000
141 127 555800
141 160 881510
157 125 132710
157 141 480000
157 14 480000
157 62 480000
157 159 148110
157 112 954880
14 77 779000
14 157 480000
14 30 480000
14 78 480000
14 95 147588
14 32 130155
30 109 433900
30 14 480000
30 94 480000
30 143 715450
30 48 876080
46 92 400210
46 141 480000
46 62 480000
46 110 480000
46 32 680930
46 96 875990
62 93 476700
62 157 480000
62 46 480000
62 78 480000
62 126 480000
62 127 232860
62 144 400130
78 44 145357
78 14 480000
78 62 480000
78 94 480000
78 142 480000
78 16 147076
78 144 101470
94 29 786640
94 30 480000
94 78 480000
94 158 480000
94 159 130064
94 48 207120
110 108 739540
110 46 480000
110 126 480000
110 15 480000
110 79 147798
110 160 566380
126 61 796670
126 62 480000
126 110 480000
126 142 480000
126 31 480000
126 111 203050
126 64 417530
142 60 146455
142 78 480000
142 126 480000
142 158 480000
142 47 480000
142 32 964610
142 160 363330
158 124 321670
158 94 480000
158 142 480000
158 63 480000
158 111 142079
158 48 472560
15 45 195600
15 110 480000
15 31 480000
15 111 202510
15 144 140603
31 76 129717
31 126 480000
31 15 480000
31 47 480000
31 143 1011500
31 80 1041240
47 13 130969
47 142 480000
47 31 480000
47 63 480000
47 112 549670
47 128 128514
63 140 362150
63 158 480000
63 47 480000
63 111 414150
63 159 110439
79 94 335380
79 95 480000
79 143 480000
95 78 736010
95 79 480000
95 111 480000
95 159 480000
111 30 107549
111 95 480000
111 127 480000
111 16 480000
127 126 132451
127 111 480000
127 32 480000
143 31 793850
143 79 480000
143 159 480000
143 48 480000
159 157 261560
159 95 480000
159 143 480000
159 16 480000
159 64 480000
16 47 481780
16 111 480000
16 159 480000
16 32 480000
16 80 480000
32 158 114100
32 127 480000
32 16 480000
32 96 480000
48 63 155030
48 143 480000
48 64 480000
48 112 480000
64 15 282030
64 159 480000
64 48 480000
64 80 480000
64 128 480000
80 110 128126
80 16 480000
80 64 480000
80 96 480000
80 144 480000
96 14 862630
96 32 480000
96 80 480000
96 160 480000
112 141 496800
112 48 480000
112 128 480000
128 46 251540
128 64 480000
128 112 480000
128 144 480000
144 62 518950
144 80 480000
144 128 480000
144 160 480000
160 142 1031700
160 96 480000
160 144 480000
